row_id,soru,cevap,context,kaynak,Score,source_origin,question_template,selection_score,answer_in_chunk,chunk_strategy,chunk_len,context_key,question_key,kanun_adi,madde_nolari_soru,madde_nolari_context,madde_no,bolum_fasil,heading_count,answer_support_overlap,question_context_overlap,question_answer_overlap,answer_in_context_substring,open_ended_question,answer_mentions_other_source,context_starts_mid_sentence,score_valid,manual_review_reason
4081.0,Kanunda bakanlık sosyal çerçevesinde yasal yükümlülükler ve haklar nelerdir?,"(1) Bu Kanunda yer alan; a) Bakanlık: Aile ve Sosyal Politikalar Bakanlığını, b) Ev içi şiddet: Şiddet mağduru ve şiddet uygulayanla aynı haneyi paylaşmasa da aile veya hanede ya da aile mensubu sayılan diğer kişiler arasında meydana gelen her türlü fiziksel, cinsel, psikolojik ve ekonomik şiddeti, c) Hâkim: Aile mahkemesi hâkimini, ç) Kadına yönelik şiddet: Kadınlara, yalnızca kadın oldukları için uygulanan veya kadınları etkileyen cinsiyete dayalı bir ayrımcılık ile kadının insan hakları ihlaline yol açan ve bu Kanunda şiddet olarak tanımlanan her türlü tutum ve davranışı, d) Şiddet: Kişinin, fiziksel, cinsel, psikolojik veya ekonomik açıdan zarar görmesiyle veya acı çekmesiyle sonuçlanan veya sonuçlanması muhtemel hareketleri, buna yönelik tehdit ve baskıyı ya da özgürlüğün keyfî engellenmesini de içeren, toplumsal, kamusal veya özel alanda meydana gelen fiziksel, cinsel, psikolojik, sözlü veya ekonomik her türlü tutum ve davranışı, e) Şiddet mağduru: Bu Kanunda şiddet olarak tanımlanan tutum ve davranışlara doğrudan ya da dol aylı olarak maruz kalan veya kalma tehlikesi bulunan kişiyi ve şiddetten etkilenen veya etkilenme tehlikesi bulunan kişileri, f) Şiddet önleme ve izleme merkezleri: Şiddetin önlenmesi ile koruyucu ve önleyici tedbirlerin etkin olarak uygulanmasına yönelik destek ve izleme hizmetlerinin verildiği, çalışmalarını yedi gün yirmidört saat esası ile yürüten merkezleri, g) Şiddet uygulayan: Bu Kanunda şiddet olarak tanımlanan tutum ve davranışları uygulayan veya uygulama tehlikesi bulunan kişileri, ğ) Tedbir karar ı: Bu Kanun kapsamında, şiddet mağdurları ve şiddet uygulayanlar hakkında hâkim, kolluk görevlileri ve mülkî amirler tarafından, istem üzerine veya resen verilecek tedbir kararlarını, ifade eder. İKİNCİ BÖLÜM Koruyucu ve Önleyici Tedbirlere İlişkin Hükümler Mülkî amir tarafından verilecek koruyucu tedbir kararları","(1) Bu Kanunda yer alan; a) Bakanlık: Aile ve Sosyal Politikalar Bakanlığını, b) Ev içi şiddet: Şiddet mağduru ve şiddet uygulayanla aynı haneyi paylaşmasa da aile veya hanede ya da aile mensubu sayılan diğer kişiler arasında meydana gelen her türlü fiziksel, cinsel, psikolojik ve ekonomik şiddeti, c) Hâkim: Aile mahkemesi hâkimini, ç) Kadına yönelik şiddet: Kadınlara, yalnızca kadın oldukları için uygulanan veya kadınları etkileyen cinsiyete dayalı bir ayrımcılık ile kadının insan hakları ihlaline yol açan ve bu Kanunda şiddet olarak tanımlanan her türlü tutum ve davranışı, d) Şiddet: Kişinin, fiziksel, cinsel, psikolojik veya ekonomik açıdan zarar görmesiyle veya acı çekmesiyle sonuçlanan veya sonuçlanması muhtemel hareketleri, buna yönelik tehdit ve baskıyı ya da özgürlüğün keyfî engellenmesini de içeren, toplumsal, kamusal veya özel alanda meydana gelen fiziksel, cinsel, psikolojik, sözlü veya ekonomik her türlü tutum ve davranışı, e) Şiddet mağduru: Bu Kanunda şiddet olarak tanımlanan tutum ve davranışlara doğrudan ya da dol aylı olarak maruz kalan veya kalma tehlikesi bulunan kişiyi ve şiddetten etkilenen veya etkilenme tehlikesi bulunan kişileri, f) Şiddet önleme ve izleme merkezleri: Şiddetin önlenmesi ile koruyucu ve önleyici tedbirlerin etkin olarak uygulanmasına yönelik destek ve izleme hizmetlerinin verildiği, çalışmalarını yedi gün yirmidört saat esası ile yürüten merkezleri, g) Şiddet uygulayan: Bu Kanunda şiddet olarak tanımlanan tutum ve davranışları uygulayan veya uygulama tehlikesi bulunan kişileri, ğ) Tedbir karar ı: Bu Kanun kapsamında, şiddet mağdurları ve şiddet uygulayanlar hakkında hâkim, kolluk görevlileri ve mülkî amirler tarafından, istem üzerine veya resen verilecek tedbir kararlarını, ifade eder. İKİNCİ BÖLÜM Koruyucu ve Önleyici Tedbirlere İlişkin Hükümler Mülkî amir tarafından verilecek koruyucu tedbir kararları",Ailenin Korunması ve Kadına Karşı Şiddetin Önlenmesine Dair Kanun,10,,ailenin korunması ve kadına karşı şiddetin önlenmesine dair kanun çerçevesinde düzenlenen temel kural nedir?,430.0,True,article,1874,Ailenin Korunması ve Kadına Karşı Şiddetin Önlenmesine Dair Kanun|madde-2|chunk-0,,,2-,2-,2-,,,1.0,0.4444,0.4444,True,False,False,False,True,Scenario C Expansion - Verified
3367.0,Hangi kişiler hâkim ve mahkeme kararlarına karşı kanun yollarına başvurabilir?,"Hâkim ve mahkeme kararlarına karşı Cumhuriyet savcısı, şüpheli, sanık ve bu Kanuna göre katılan sıfatını almış olanlar ile katılma isteği karara bağlanmamış, reddedilmiş veya katılan sıfatını alabilecek surette suçtan zarar görmüş bulunanlar için kanun yolları açıktır.","Madde 259 – (1) Suç konusu olmayıp sadece müsadereye tâbi bulunan eşyanın müsaderesine sulh ceza hâkimi tarafından duruşma yapılmaksızın karar verilir. ALTINCI KİTAP Kanun Yolları BİRİNCİ KISIM Genel Hükümler Kanun yollarına başvurma hakkı Madde 260 – (1) Hâkim ve mahkeme kararlarına karşı Cumhuriyet savcısı, şüpheli, sanık ve bu Kanuna göre katılan sıfatını almış olanlar ile katılma isteği karara bağlanmamış, reddedilmiş veya katılan sıfatını alabilecek surette suçtan zarar görmüş bulunanlar için kanun yolları açıktır. (2) (Değişik: 18/6/2014-6545/73 md.) Ağır ceza mahkemelerinde bulunan Cumhuriyet savcıları, ağır ceza mahkemesinin yargı çevresindeki asliye ceza mahkemelerinin; bölge adliye mahkemesinde bulunan Cumhuriyet savcıları, bölge adliye mahkemelerinin kararlarına karşı kanun yollarına başvurabilirler. (3) Cumhuriyet savcısı, sanık lehine olarak da kanun yollarına başvurabilir. Avukatın başvurma hakkı Madde 261 – (1) Avukat, müdafiliğini veya vekilliğini üstlendiği kişilerin açık arzusuna aykırı olmamak koşuluyla kanun yollarına başvurabilir. Yasal temsilcinin ve eşin başvurma hakkı",Ceza Muhakemesi Kanunu,9,kaggle_batuhankalem,hangi kişiler hâkim ve mahkeme kararlarına karşı kanun yollarına başvurabilir?,1084.0,True,article,1108,"madde 259 – (1) suç konusu olmayıp sadece müsadereye tâbi bulunan eşyanın müsaderesine sulh ceza hâkimi tarafından duruşma yapılmaksızın karar verilir. altinci ki̇tap kanun yolları bi̇ri̇nci̇ kisim genel hükümler kanun yollarına başvurma hakkı madde 260 – (1) hâkim ve mahkeme kararlarına karşı cumhuriyet savcısı, şüpheli, sanık ve bu kanuna göre katılan sıfatını almış olanlar ile katılma isteği karara bağlanmamış, reddedilmiş veya katılan sıfatını alabilecek surette suçtan zarar görmüş bulunanlar için kanun yolları açıktır. (2) (değişik: 18/6/2014-6545/73 md.) ağır ceza mahkemelerinde bulunan cumhuriyet savcıları, ağır ceza mahkemesinin yargı çevresindeki asliye ceza mahkemelerinin; bölge adliye mahkemesinde bulunan cumhuriyet savcıları, bölge adliye mahkemelerinin kararlarına karşı kanun yollarına başvurabilirler. (3) cumhuriyet savcısı, sanık lehine olarak da kanun yollarına başvurabilir. avukatın başvurma hakkı madde 261 – (1) avukat, müdafiliğini veya vekilliğini üstlendiği kişilerin açık arzusuna aykırı olmamak koşuluyla kanun yollarına başvurabilir. yasal temsilcinin ve eşin başvurma hakkı",hangi kişiler hâkim ve mahkeme kararlarına karşı kanun yollarına başvurabilir?,Ceza Muhakemesi Kanunu,,259|260|261,259,,0.0,1.0,0.8571428571428571,0.5714285714285714,True,False,False,False,True,
12847.0,Türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları nelerdir?,"Türkiye ile savaş hâlinde bulunan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahrî rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa, Türk Ceza Kanunu'nun 325. maddesine göre bir yıldan üç yıla kadar hapis cezası verilir.","MADDE 325. - (1) Türkiye ile savaş hâlinde bulunan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahrî rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa bir yıldan üç yıla kadar hapis cezası verilir.",Türk Ceza Kanunu,10,kaggle_batuhankalem,türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları nelerdir?,93.0,False,article,236,"madde 325. - (1) türkiye ile savaş hâlinde bulunan bir devletten akademik derece veya şeref, unvan, nişan ve diğer fahrî rütbe veya bunlara ait maaş veya başka yararlar kabul eden vatandaşa bir yıldan üç yıla kadar hapis cezası verilir.",türkiye ile savaş halinde olan bir devletten unvan veya şeref kabul etmenin cezai sonuçları nelerdir?,Türk Ceza Kanunu,,325,325,,0.0,0.8529411764705882,0.5454545454545454,0.5454545454545454,False,False,False,False,True,
4036.0,Kanunun uygulanmasında yararına hususundaki temel düzenlemeler nelerdir?,"Bu Kanunun uygulanmasında; a) İdare: Yararına kamulaştırma hak ve yetkisi tanınan kamu tüzelkişile rini, kamu kurum ve kuruluşlarını, gerçek ve özel hukuk tüzelkişilerini, b) Taşınmaz mal veya kaynağın bulunduğu yer: Taşınmaz malın tapuda kayıtlı olduğu, değilse tapu siciline kayıtlı olması gereken il veya ilçeyi, İfade eder. İKİNCİ BÖLÜM Kamulaştırmanın Oluşturulması Kamulaştırma şartları","Bu Kanunun uygulanmasında; a) İdare: Yararına kamulaştırma hak ve yetkisi tanınan kamu tüzelkişile rini, kamu kurum ve kuruluşlarını, gerçek ve özel hukuk tüzelkişilerini, b) Taşınmaz mal veya kaynağın bulunduğu yer: Taşınmaz malın tapuda kayıtlı olduğu, değilse tapu siciline kayıtlı olması gereken il veya ilçeyi, İfade eder. İKİNCİ BÖLÜM Kamulaştırmanın Oluşturulması Kamulaştırma şartları",Kamulaştırma Kanunu,10,,hukuki düzenlemeye göre düzenlenen temel kural nedir?,430.0,True,article,392,Kamulaştırma Kanunu|madde-2|chunk-0,,,2-,2-,2-,,,1.0,0.4286,0.4286,True,False,False,False,True,Scenario C Expansion - Verified
6094.0,"Her arazi maliki, komşusunun istemi üzerine ne yapmakla yükümlüdür?","Her arazi maliki, komşusunun istemi üzerine belli olmayan sınırların belirlenmesi için tapu plânlarının düzeltilmesine veya arz üzerine sınır işaretleri konulmasına katkıda bulunmakla yükümlüdür.","Madde 719- Taşınmazın sınırları, tapu plânları ve arz üzerindeki sınır işaretleriyle belirlenir. Tapu plânları ile arz üzerindeki işaretler birbirini tutmazsa, asıl olan plândaki sınırdır. Bu kural, yetkili makamlarca heyelân bölgesi olduğu belirlenen yörelerde uygulanmaz. 2. Sınır belirleme yükümlülüğü Madde 720- Her arazi maliki, komşusunun istemi üzerine belli olmayan sınırların belirlenmesi için tapu plânlarının düzeltilmesine veya arz üzerine sınır işaretleri konulmasına katkıda bulunmakla yükümlüdür. 3. Sınırlıklar üzerinde paylı mülkiyet Madde 721- İki taşınmazı birbirinden ayırmaya yarayan duvar, parmaklık, çit gibi sınırlıklar, aksi ispat edilmedikçe, her iki komşunun paylı malı sayılır. III. Arazideki yapılar 1. Arazi ve yapı malzemesi a. Mülkiyet ilişkisi Madde 722- Bir kimse kendi arazisindeki yapıda başkasının malzemesini ya da başkasının arazisindeki yapıda kendisinin veya bir başkasının malzemesini kullanırsa, bu malzeme arazinin bütünleyici parçası olur. Ancak, sahibinin rızası olmaksızın kullanılmış olan malzemenin sökülmesi aşırı zarara yol açmayacaksa, malzeme sahibi, gideri yapıyı yaptırana ait olmak üzere bunların sökülüp kendisine verilmesini isteyebilir. Aynı koşullar altında arazinin maliki de, rızası olmaksızın yapılan yapıda kullanılan malzemenin, gideri yapıyı yaptırana ait olmak üzere sökülüp kaldırılmasını isteyebilir. b. Tazminat",Türk Medeni Kanunu,10,kaggle_batuhankalem,"her arazi maliki, komşusunun istemi üzerine ne yapmakla yükümlüdür?",1066.0,True,article,1381,"madde 719- taşınmazın sınırları, tapu plânları ve arz üzerindeki sınır işaretleriyle belirlenir. tapu plânları ile arz üzerindeki işaretler birbirini tutmazsa, asıl olan plândaki sınırdır. bu kural, yetkili makamlarca heyelân bölgesi olduğu belirlenen yörelerde uygulanmaz. 2. sınır belirleme yükümlülüğü madde 720- her arazi maliki, komşusunun istemi üzerine belli olmayan sınırların belirlenmesi için tapu plânlarının düzeltilmesine veya arz üzerine sınır işaretleri konulmasına katkıda bulunmakla yükümlüdür. 3. sınırlıklar üzerinde paylı mülkiyet madde 721- i̇ki taşınmazı birbirinden ayırmaya yarayan duvar, parmaklık, çit gibi sınırlıklar, aksi ispat edilmedikçe, her iki komşunun paylı malı sayılır. iii. arazideki yapılar 1. arazi ve yapı malzemesi a. mülkiyet ilişkisi madde 722- bir kimse kendi arazisindeki yapıda başkasının malzemesini ya da başkasının arazisindeki yapıda kendisinin veya bir başkasının malzemesini kullanırsa, bu malzeme arazinin bütünleyici parçası olur. ancak, sahibinin rızası olmaksızın kullanılmış olan malzemenin sökülmesi aşırı zarara yol açmayacaksa, malzeme sahibi, gideri yapıyı yaptırana ait olmak üzere bunların sökülüp kendisine verilmesini isteyebilir. aynı koşullar altında arazinin maliki de, rızası olmaksızın yapılan yapıda kullanılan malzemenin, gideri yapıyı yaptırana ait olmak üzere sökülüp kaldırılmasını isteyebilir. b. tazminat","her arazi maliki, komşusunun istemi üzerine ne yapmakla yükümlüdür?",Türk Medeni Kanunu,,719-|720-|721-|722-,719-,,0.0,1.0,0.8571428571428571,0.8571428571428571,True,False,False,False,True,
13663.0,Süreksiz işlerde yapılan iş sözleşmelerinde hangi yasal maddeler geçerli değildir?,"Bu Kanunun 3, 8, 12, 13, 14, 15, 17, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 53, 54, 55, 56, 57, 58, 59, 75, 80 ve geçici 6 ncı maddeleri süreksiz işlerde yapılan iş sözleşmelerinde uygulanmaz.","Madde 9 - Taraflar iş sözleşmesini, Kanun hükümleriyle getirilen sınırlamalar saklı kalmak koşuluyla, ihtiyaçlarına uygun türde düzenleyebilirler. İş sözleşmeleri belirli veya belirsiz süreli yapılır. Bu sözleşmeler çalışma biçimleri bakımından tam süreli veya kısmî süreli yahut deneme süreli ya da diğer türde oluşturulabilir. Sürekli ve süreksiz işlerdeki iş sözleşmeleri Madde 10 - Nitelikleri bakımından en çok otuz iş günü süren işlere süreksiz iş, bundan fazla devam edenlere sürekli iş denir. Bu Kanunun 3, 8, 12, 13, 14, 15, 17, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 53, 54, 55, 56, 57, 58, 59, 75, 80 ve geçici 6 ncı maddeleri süreksiz işlerde yapılan iş sözleşmelerinde uygulanmaz. Süreksiz işlerde, bu maddelerde düzenlenen konularda Borçlar Kanunu hükümleri uygulanır. Belirli ve belirsiz süreli iş sözleşmesi",Türkiye Cumhuriyeti İş Kanunu,10,kaggle_batuhankalem,süreksiz işlerde yapılan iş sözleşmelerinde hangi yasal maddeler geçerli değildir?,1107.0,True,article,824,"madde 9 - taraflar iş sözleşmesini, kanun hükümleriyle getirilen sınırlamalar saklı kalmak koşuluyla, ihtiyaçlarına uygun türde düzenleyebilirler. i̇ş sözleşmeleri belirli veya belirsiz süreli yapılır. bu sözleşmeler çalışma biçimleri bakımından tam süreli veya kısmî süreli yahut deneme süreli ya da diğer türde oluşturulabilir. sürekli ve süreksiz işlerdeki iş sözleşmeleri madde 10 - nitelikleri bakımından en çok otuz iş günü süren işlere süreksiz iş, bundan fazla devam edenlere sürekli iş denir. bu kanunun 3, 8, 12, 13, 14, 15, 17, 23, 24, 25, 26, 27, 28, 29, 30, 31, 34, 53, 54, 55, 56, 57, 58, 59, 75, 80 ve geçici 6 ncı maddeleri süreksiz işlerde yapılan iş sözleşmelerinde uygulanmaz. süreksiz işlerde, bu maddelerde düzenlenen konularda borçlar kanunu hükümleri uygulanır. belirli ve belirsiz süreli iş sözleşmesi",süreksiz işlerde yapılan iş sözleşmelerinde hangi yasal maddeler geçerli değildir?,Türkiye Cumhuriyeti İş Kanunu,,9|10,9,,0.0,1.0,0.5555555555555556,0.5555555555555556,True,False,False,False,True,
6370.0,Rehinli bir taşınmaz için bedel olarak ödenen para nasıl bölüştürülür?,"Rehinli bir taşınmaz için bedel olarak ödenen para, alacaklılar arasında sıralarına göre, aynı sırada iseler alacaklarının miktarlarıyla orantılı olarak bölüştürülür.","Madde 861- Rehinli bir taşınmaz için bedel olarak ödenen para, alacaklılar arasında sıralarına göre, aynı sırada iseler alacaklarının miktarlarıyla orantılı olarak bölüştürülür. Bu bedel, rehinle güvenceye bağlanmış olan alacak miktarının yirmide birinden fazla olduğu veya yeni taşınmaz, alacak için yeterli güvence oluşturmadığı takdirde, alacaklının rızası olmadan borçluya ödenemez. C. Hükmü I. Rehnin kapsamı Madde 862- Rehin, taşınmazı bütünleyici parçaları ve eklentileri ile birlikte yükümlü kılar. Rehnin kuruluşu sırasında makine, otel döşeme eşyası gibi açıkça eklenti olarak gösterilen ve tapu kütüğünde beyanlar sütununa yazılan şeyler, kanuna göre bu nitelikte olamayacakları ispat edilmedikçe eklenti sayılır. Üçüncü kişilerin eklentiler üzerindeki hakları saklıdır. II. Kira bedelleri",Türk Medeni Kanunu,9,kaggle_batuhankalem,rehinli bir taşınmaz için bedel olarak ödenen para nasıl bölüştürülür?,1051.0,True,article,800,"madde 861- rehinli bir taşınmaz için bedel olarak ödenen para, alacaklılar arasında sıralarına göre, aynı sırada iseler alacaklarının miktarlarıyla orantılı olarak bölüştürülür. bu bedel, rehinle güvenceye bağlanmış olan alacak miktarının yirmide birinden fazla olduğu veya yeni taşınmaz, alacak için yeterli güvence oluşturmadığı takdirde, alacaklının rızası olmadan borçluya ödenemez. c. hükmü i. rehnin kapsamı madde 862- rehin, taşınmazı bütünleyici parçaları ve eklentileri ile birlikte yükümlü kılar. rehnin kuruluşu sırasında makine, otel döşeme eşyası gibi açıkça eklenti olarak gösterilen ve tapu kütüğünde beyanlar sütununa yazılan şeyler, kanuna göre bu nitelikte olamayacakları ispat edilmedikçe eklenti sayılır. üçüncü kişilerin eklentiler üzerindeki hakları saklıdır. ii. kira bedelleri",rehinli bir taşınmaz için bedel olarak ödenen para nasıl bölüştürülür?,Türk Medeni Kanunu,,861-|862-,861-,,0.0,1.0,1.0,1.0,True,False,False,False,True,
8072.0,Taksitle satış sözleşmesinde alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönmesi durumunda satıcı ne isteyebilir?,"Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz.","MADDE 260- Satıcı, alıcının taksitleri ödemede temerrüde düşmesi sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. Satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. Ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. c. Hâkimin müdahalesi MADDE 261- Hâkim, temerrüde düşen alıcının borçlarını ödeyeceği konusunda güvence vermesi ve satıcının da bu yeni düzenleme dolayısıyla herhangi bir zararının söz konusu olmaması koşuluyla, alıcıya ödeme kolaylıkları sağlayabilir ve satıcının satılanı geri almasını yasaklayabilir. 6. Yetkili mahkeme ve tahkim MADDE 262- Yerleşim yeri Türkiye’de olan alıcı, tarafı olduğu taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz. 7. Uygulama alanı",Türk Borçlar Kanunu,9,kaggle_batuhankalem,taksitle satış sözleşmesinde alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönmesi durumunda satıcı ne isteyebilir?,1137.0,True,article,1395,"madde 260- satıcı, alıcının taksitleri ödemede temerrüde düşmesi sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. c. hâkimin müdahalesi madde 261- hâkim, temerrüde düşen alıcının borçlarını ödeyeceği konusunda güvence vermesi ve satıcının da bu yeni düzenleme dolayısıyla herhangi bir zararının söz konusu olmaması koşuluyla, alıcıya ödeme kolaylıkları sağlayabilir ve satıcının satılanı geri almasını yasaklayabilir. 6. yetkili mahkeme ve tahkim madde 262- yerleşim yeri türkiye’de olan alıcı, tarafı olduğu taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz. 7. uygulama alanı",taksitle satış sözleşmesinde alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönmesi durumunda satıcı ne isteyebilir?,Türk Borçlar Kanunu,,260-|261-|262-,260-,,0.0,1.0,0.8235294117647058,0.7647058823529411,True,False,False,False,True,
4076.0,Kanunda aksine hüküm hususundaki temel düzenlemeler nelerdir?,"(1) Kanunda aksine bir hüküm yoksa, ticari örf ve âdet olarak kabul edildiği belirlenmedikçe, teamül, mahkemenin yargısına esas olamaz. Ancak, irade açıklamalarının yorumunda teamüller de dikkate alınır.","(1) Kanunda aksine bir hüküm yoksa, ticari örf ve âdet olarak kabul edildiği belirlenmedikçe, teamül, mahkemenin yargısına esas olamaz. Ancak, irade açıklamalarının yorumunda teamüller de dikkate alınır. (2) Bir bölgeye veya bir ticaret dalına özgü ticari örf ve âdetler genel olanlara üstün tutulur. İlgililer aynı bölgede değillerse, kanunda veya sözleşmede aksi öngörülmedikçe, ifa yerindeki ticari örf ve âdet uygulanır. (3) Ticari örf ve âdet, tacir sıfatını haiz bulunmayanlar hakkında ancak onlar tarafından bilindiği veya bilinmesi gerektiği takdirde uygulanır. III - Ticari işler",Türk Ticaret Kanunu,10,,"mahkemeler, hakkında ticari hüküm bulunmayan uyuşmazlıklarda hangi sırayla karar verir?",430.0,True,article,588,Türk Ticaret Kanunu|madde-2|chunk-0,,,2-,2-,2-,,,1.0,0.4286,0.4286,True,False,False,False,True,Scenario C Expansion - Verified
4056.0,Kabahat deyiminden kanunun hususundaki temel düzenlemeler nelerdir?,"(1) Kabahat deyiminden; kanunun, karşılığında idarî yaptırım uygulanmasını öngördüğü haksızlık anlaşılır. Genel kanun niteliği","(1) Kabahat deyiminden; kanunun, karşılığında idarî yaptırım uygulanmasını öngördüğü haksızlık anlaşılır. Genel kanun niteliği",Kabahatler Kanunu,10,,söz konusu madde metnine göre düzenlenen temel kural nedir?,430.0,True,article,126,Kabahatler Kanunu|madde-2|chunk-0,,,2-,2-,2-,,,1.0,0.4286,0.4286,True,False,False,False,True,Scenario C Expansion - Verified
